image_name,predicted_label
Anscombe test data_RawDataQA (11)_(249)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(144)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(101)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(91)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(31)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(194)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(215)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(41)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(196)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(245)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(218)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(60)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(71)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(130)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(21)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(259)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(48)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(246)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(89)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(76)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(156)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(202)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(65)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(143)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(50)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(125)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(241)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(88)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(169)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(172)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(14)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(110)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(212)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(118)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(129)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(104)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(188)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(44)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(43)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(81)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(238)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(121)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(201)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(258)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(154)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(56)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(174)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(26)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(117)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(78)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(199)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(113)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(236)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(207)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(189)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(54)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (11)_(158)_EDSR_TEST.png,2
