image_name,predicted_label
Anscombe test data_RawDataQA (7)_(27)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(43)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(58)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(71)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(60)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(94)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(86)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(83)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(30)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(87)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(1)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(102)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(28)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(77)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(52)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(112)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(8)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(93)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(33)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(51)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(84)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(22)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(9)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(70)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(26)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(47)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(16)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(117)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(48)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(40)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(35)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(66)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(110)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(54)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(20)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(21)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(39)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(111)_EDSR_TEST.png,2
