image_name,predicted_label
Anscombe test data_RawDataQA (17)_(22)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(131)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(36)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(54)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(88)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(30)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(128)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(35)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(96)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(48)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(10)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(67)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(130)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(43)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(76)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(18)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(74)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(80)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(87)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(134)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(53)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(123)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(100)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(83)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(15)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(66)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(111)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(25)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(59)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(103)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(73)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(94)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(104)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(9)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(12)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(81)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(82)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(49)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(64)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(98)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(118)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(32)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(24)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(19)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(79)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(14)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(95)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(105)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(90)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(110)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(77)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(33)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(138)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(16)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(46)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(93)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(75)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(5)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(1)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(72)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(51)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(21)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(63)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(8)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(37)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(26)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(126)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(4)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(84)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(70)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(39)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(17)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(136)_EDSR_TEST.png,2
