image_name,predicted_label
Anscombe test data_RawDataQA (6)_(63)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(135)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(182)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(27)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(55)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(187)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(119)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(11)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(236)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(217)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(203)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(209)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(154)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(254)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(105)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(142)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(247)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(233)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(103)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(178)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(207)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(139)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(138)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(131)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(234)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(35)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(118)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(164)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(43)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(183)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(77)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(166)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(151)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(153)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(52)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(38)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(143)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(128)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(177)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(159)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(213)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(109)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(50)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(42)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(48)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(155)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(29)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(136)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(215)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(41)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(15)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(235)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(147)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(39)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(71)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(16)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(195)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(251)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(134)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(129)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(95)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(65)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(113)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(237)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(192)_EDSR_TEST.png,2
