image_name,predicted_label
Anscombe test data_RawDataQA (8)_(128)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(152)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(6)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(120)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(76)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(79)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(11)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(191)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(193)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(113)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(118)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(67)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(53)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(74)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(139)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(173)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(123)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(165)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(88)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(136)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(168)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(199)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(35)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(72)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(47)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(181)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(166)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(36)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(94)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(28)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(122)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(121)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(167)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(4)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(40)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(32)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(196)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(26)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(102)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(171)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(111)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(163)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(103)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(75)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(1)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(95)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(21)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(62)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(9)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(155)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(22)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(138)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(50)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(176)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(115)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(61)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(161)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(51)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(137)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(201)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(169)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(144)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(25)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(114)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(45)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(148)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(153)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(46)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(57)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(150)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(131)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(203)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(132)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(125)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(190)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(29)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(60)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(77)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(156)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(85)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(179)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(143)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(92)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(38)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(56)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(147)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(15)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(80)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(65)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(34)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(82)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(97)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(73)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(108)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(7)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(58)_EDSR_TEST.png,2
