image_name,predicted_label
Anscombe test data_RawDataQA (14)_(219)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(15)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(106)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(178)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(158)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(95)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(84)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(94)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(59)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(76)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(8)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(150)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(212)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(142)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(180)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(115)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(42)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(162)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(160)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(46)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(172)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(135)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(214)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(176)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(10)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(144)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(51)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(183)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(210)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(206)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(132)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(189)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(101)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(125)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(107)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(20)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(13)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(215)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(37)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(177)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(181)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(79)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(38)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(117)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(146)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(81)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(202)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(74)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(97)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(190)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(173)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(188)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(71)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(108)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(147)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(225)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(34)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(45)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(102)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(50)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(207)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(159)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(6)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(31)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(54)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(201)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(174)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(44)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(179)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(192)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(56)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(1)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(7)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(9)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(213)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(223)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(14)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(75)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(193)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(78)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(55)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(185)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(40)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(88)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(155)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(22)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(27)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(99)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(57)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(11)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(70)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(111)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(67)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(145)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(139)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(60)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(24)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(133)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(196)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(33)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(103)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(136)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(143)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(63)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(19)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(134)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(124)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(90)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(149)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(216)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(49)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(17)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(36)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(200)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(92)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(83)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(109)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(58)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(91)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(171)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(138)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(12)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(4)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(61)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(194)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(62)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(141)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(137)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(89)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(218)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(130)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(199)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(166)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(167)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(209)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(195)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(47)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(114)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(118)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(186)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(85)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(169)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(208)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(72)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(116)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(86)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(113)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(123)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(198)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(231)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(182)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(230)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(220)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(221)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(120)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(203)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(165)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(39)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(3)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(232)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(224)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(226)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(82)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(69)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(96)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(77)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(131)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(43)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(93)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(156)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(152)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(25)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(151)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(227)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(26)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(30)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(229)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(35)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(48)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(122)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(128)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(29)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(98)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(110)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(21)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(105)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(205)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(87)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(18)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(228)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(184)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(161)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(5)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(53)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(23)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(80)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(112)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(211)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(168)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(175)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(41)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(163)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(121)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(129)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(16)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(100)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(126)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(119)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(197)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(32)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(164)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(104)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(68)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(28)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(222)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(65)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(204)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(153)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(66)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(2)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(140)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(154)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(217)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(148)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(191)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(170)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(73)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(52)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(64)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(127)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(157)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (14)_(187)_EDSR_TEST.png,2
