image_name,predicted_label
Anscombe test data_RawDataQA (5)_(234)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(68)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(103)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(110)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(92)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(47)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(30)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(202)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(113)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(255)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(96)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(141)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(112)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(151)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(142)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(210)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(229)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(171)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(181)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(91)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(156)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(83)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(138)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(194)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(82)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(18)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(25)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(253)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(226)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(121)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(235)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(132)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(16)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(58)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(93)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(28)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(86)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(201)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(184)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(71)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(81)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(32)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(200)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(153)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(246)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(163)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(45)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(179)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(75)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (5)_(233)_EDSR_TEST.png,2
