image_name,predicted_label
Anscombe test data_RawDataQA (4)_(25)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(70)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(65)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(81)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(89)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(32)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(30)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(19)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(2)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(8)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(53)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(11)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(39)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(71)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(91)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(7)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(63)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(48)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(29)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(64)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(41)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(66)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(68)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(12)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(75)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(73)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(21)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(37)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(79)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(72)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(55)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(3)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(60)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(14)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(9)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(24)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(90)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(18)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(26)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(38)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(22)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(17)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(34)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(16)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(33)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(77)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(42)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(4)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(1)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(57)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(84)_EDSR_TEST.png,2
