image_name,predicted_label
Anscombe test data_RawDataQA (1)_(19)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(25)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(65)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(51)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(120)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(125)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(11)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(63)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(24)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(147)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(7)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(95)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(81)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(145)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(90)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(131)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(121)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(82)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(73)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(72)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(98)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(3)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(39)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(117)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(115)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(61)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(123)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(132)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(70)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(38)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(20)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(50)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(104)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(10)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(14)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(12)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(71)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(15)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(33)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(26)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(103)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(68)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(112)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(96)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(99)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(74)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(43)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(122)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(107)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(92)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(138)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(49)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(29)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(130)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(21)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(62)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(97)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(142)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(60)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(30)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(45)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(102)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(101)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(67)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(108)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(8)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(27)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(126)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(17)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(16)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(141)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(2)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(136)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(144)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(150)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(109)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(37)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(46)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(34)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(88)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(47)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(48)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(76)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(137)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(116)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(146)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(57)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(139)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(124)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(149)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(85)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(83)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(129)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(105)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(111)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(93)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(31)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(140)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(55)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(69)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(77)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(40)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(42)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(91)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(35)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(143)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(114)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(53)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(44)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(36)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(128)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(135)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(4)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(1)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(54)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(89)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(86)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(52)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(75)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(100)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(22)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(41)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(79)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(110)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(23)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(94)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(59)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(119)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(78)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(32)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(127)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(118)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(13)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(5)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(80)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(9)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(6)_EDSR_TEST.png,2
