image_name,predicted_label
Anscombe test data_RawDataQA (3)_(125)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(283)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(126)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(157)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(180)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(31)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(137)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(40)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(53)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(148)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(245)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(291)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(234)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(232)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(79)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(168)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(254)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(134)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(261)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(166)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(61)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(21)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(103)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(108)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(65)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(82)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(20)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(269)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(42)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(15)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(270)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(63)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(26)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(260)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(145)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(24)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(222)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(212)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(117)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(278)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(23)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(28)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(35)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(34)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(156)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(112)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(189)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(76)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(266)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(183)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(129)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(194)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(164)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(46)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(54)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(119)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(116)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(2)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(198)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(111)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(37)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(80)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(62)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(205)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(83)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(250)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(81)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(8)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(153)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(237)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(75)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(72)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(188)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(73)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(256)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(207)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(16)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(165)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(110)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(6)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(209)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(135)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(92)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(195)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(163)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(160)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(292)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(255)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(279)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(141)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(104)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(58)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(149)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(159)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(57)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(243)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(192)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(7)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(229)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(140)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(275)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(273)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(248)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(29)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(136)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(225)_EDSR_TEST.png,2
