image_name,predicted_label
RawData(76).tif,2
RawData(52).tif,2
RawData(33).tif,2
RawData(24).tif,2
RawData(57).tif,2
RawData(12).tif,2
RawData(9).tif,2
RawData(73).tif,2
RawData(5).tif,2
RawData(22).tif,2
RawData(62).tif,2
RawData(15).tif,2
RawData(60).tif,2
RawData(56).tif,2
RawData(14).tif,2
RawData(61).tif,2
RawData(1).tif,2
RawData(25).tif,2
RawData(31).tif,2
RawData(67).tif,2
RawData(44).tif,2
RawData(11).tif,2
RawData(58).tif,2
RawData(7).tif,2
RawData(81).tif,2
RawData(27).tif,2
RawData(65).tif,2
RawData(8).tif,2
RawData(21).tif,2
RawData(50).tif,2
RawData(6).tif,2
RawData(17).tif,2
RawData(35).tif,2
RawData(10).tif,2
RawData(43).tif,2
RawData(13).tif,2
RawData(37).tif,2
RawData(36).tif,2
RawData(74).tif,2
RawData(64).tif,2
RawData(32).tif,2
RawData(54).tif,2
RawData(28).tif,2
RawData(75).tif,2
RawData(38).tif,2
RawData(20).tif,2
RawData(59).tif,2
RawData(19).tif,2
RawData(69).tif,2
RawData(77).tif,2
RawData(70).tif,2
RawData(53).tif,2
RawData(80).tif,2
RawData(48).tif,2
RawData(42).tif,2
RawData(66).tif,2
RawData(29).tif,2
RawData(39).tif,2
RawData(26).tif,2
RawData(34).tif,2
RawData(47).tif,2
RawData(72).tif,2
RawData(51).tif,2
RawData(4).tif,2
RawData(79).tif,2
RawData(78).tif,2
RawData(16).tif,2
RawData(40).tif,2
RawData(30).tif,0
RawData(71).tif,2
RawData(63).tif,2
RawData(55).tif,2
RawData(68).tif,2
RawData(46).tif,2
RawData(49).tif,2
RawData(23).tif,2
RawData(3).tif,2
RawData(41).tif,2
RawData(2).tif,2
RawData(18).tif,2
RawData(45).tif,2
