image_name,predicted_label
RawData(76).tif,0
RawData(52).tif,0
RawData(33).tif,0
RawData(24).tif,0
RawData(57).tif,0
RawData(12).tif,0
RawData(9).tif,0
RawData(73).tif,0
RawData(5).tif,0
RawData(22).tif,0
RawData(62).tif,0
RawData(15).tif,0
RawData(60).tif,0
RawData(56).tif,0
RawData(14).tif,0
RawData(61).tif,0
RawData(1).tif,0
RawData(84).tif,0
RawData(25).tif,0
RawData(31).tif,0
RawData(91).tif,0
RawData(67).tif,0
RawData(44).tif,0
RawData(11).tif,0
RawData(58).tif,0
RawData(88).tif,0
RawData(7).tif,0
RawData(81).tif,0
RawData(27).tif,0
RawData(65).tif,0
RawData(8).tif,0
RawData(83).tif,0
RawData(21).tif,0
RawData(50).tif,0
RawData(6).tif,0
RawData(17).tif,0
RawData(35).tif,0
RawData(10).tif,0
RawData(43).tif,0
RawData(13).tif,0
RawData(37).tif,0
RawData(36).tif,0
RawData(74).tif,0
RawData(82).tif,0
RawData(64).tif,0
RawData(32).tif,0
RawData(85).tif,0
RawData(54).tif,0
RawData(28).tif,0
RawData(75).tif,0
RawData(38).tif,0
RawData(20).tif,0
RawData(59).tif,0
RawData(19).tif,0
RawData(69).tif,0
RawData(77).tif,0
RawData(70).tif,0
RawData(53).tif,0
RawData(80).tif,0
RawData(90).tif,0
RawData(86).tif,0
RawData(48).tif,0
RawData(42).tif,0
RawData(66).tif,0
RawData(29).tif,0
RawData(39).tif,0
RawData(26).tif,0
RawData(34).tif,0
RawData(47).tif,0
RawData(72).tif,0
RawData(51).tif,0
RawData(4).tif,0
RawData(79).tif,0
RawData(78).tif,0
RawData(16).tif,0
RawData(40).tif,0
RawData(30).tif,0
RawData(71).tif,0
RawData(63).tif,0
RawData(55).tif,0
RawData(68).tif,0
RawData(46).tif,0
RawData(89).tif,0
RawData(49).tif,0
RawData(87).tif,0
RawData(23).tif,0
RawData(3).tif,0
RawData(41).tif,0
RawData(2).tif,0
RawData(18).tif,0
RawData(45).tif,0
