image_name,predicted_label
RawData(76).tif,0
RawData(52).tif,0
RawData(33).tif,0
RawData(24).tif,0
RawData(57).tif,0
RawData(12).tif,0
RawData(9).tif,0
RawData(73).tif,0
RawData(5).tif,0
RawData(105).tif,0
RawData(22).tif,0
RawData(62).tif,0
RawData(15).tif,0
RawData(111).tif,0
RawData(60).tif,0
RawData(139).tif,0
RawData(56).tif,0
RawData(14).tif,0
RawData(61).tif,0
RawData(110).tif,0
RawData(1).tif,0
RawData(84).tif,0
RawData(25).tif,0
RawData(31).tif,0
RawData(91).tif,0
RawData(133).tif,0
RawData(67).tif,0
RawData(149).tif,0
RawData(44).tif,0
RawData(11).tif,0
RawData(99).tif,0
RawData(58).tif,0
RawData(88).tif,0
RawData(109).tif,0
RawData(7).tif,0
RawData(103).tif,0
RawData(81).tif,0
RawData(27).tif,0
RawData(102).tif,0
RawData(65).tif,0
RawData(8).tif,0
RawData(125).tif,0
RawData(83).tif,0
RawData(21).tif,0
RawData(50).tif,0
RawData(112).tif,0
RawData(114).tif,0
RawData(6).tif,0
RawData(141).tif,0
RawData(17).tif,0
RawData(121).tif,0
RawData(123).tif,0
RawData(124).tif,0
RawData(35).tif,0
RawData(10).tif,0
RawData(130).tif,0
RawData(136).tif,0
RawData(95).tif,0
RawData(43).tif,0
RawData(13).tif,0
RawData(101).tif,0
RawData(118).tif,0
RawData(37).tif,0
RawData(36).tif,0
RawData(74).tif,0
RawData(82).tif,0
RawData(64).tif,0
RawData(32).tif,0
RawData(85).tif,0
RawData(147).tif,0
RawData(116).tif,0
RawData(142).tif,0
RawData(126).tif,0
RawData(129).tif,0
RawData(54).tif,0
RawData(28).tif,0
RawData(75).tif,0
RawData(38).tif,0
RawData(107).tif,0
RawData(20).tif,0
RawData(137).tif,0
RawData(59).tif,0
RawData(19).tif,0
RawData(98).tif,0
RawData(69).tif,0
RawData(120).tif,0
RawData(77).tif,0
RawData(146).tif,0
RawData(70).tif,0
RawData(53).tif,0
RawData(80).tif,0
RawData(113).tif,0
RawData(90).tif,0
RawData(86).tif,0
RawData(48).tif,0
RawData(42).tif,0
RawData(66).tif,0
RawData(128).tif,0
RawData(138).tif,0
RawData(29).tif,0
RawData(39).tif,0
RawData(26).tif,0
RawData(96).tif,0
RawData(132).tif,0
RawData(34).tif,0
RawData(47).tif,0
RawData(72).tif,0
RawData(51).tif,0
RawData(4).tif,0
RawData(117).tif,0
RawData(79).tif,0
RawData(145).tif,0
RawData(78).tif,0
RawData(16).tif,0
RawData(106).tif,0
RawData(144).tif,0
RawData(135).tif,0
RawData(40).tif,0
RawData(131).tif,0
RawData(30).tif,0
RawData(143).tif,0
RawData(71).tif,0
RawData(63).tif,0
RawData(55).tif,0
RawData(68).tif,0
RawData(115).tif,0
RawData(148).tif,0
RawData(134).tif,0
RawData(127).tif,0
RawData(92).tif,0
RawData(46).tif,0
RawData(97).tif,0
RawData(89).tif,0
RawData(140).tif,0
RawData(150).tif,0
RawData(49).tif,0
RawData(87).tif,0
RawData(104).tif,0
RawData(119).tif,0
RawData(23).tif,0
RawData(93).tif,0
RawData(3).tif,0
RawData(41).tif,0
RawData(2).tif,0
RawData(18).tif,0
RawData(108).tif,0
RawData(45).tif,0
RawData(100).tif,0
RawData(94).tif,0
RawData(122).tif,0
